id,premise,hypothesis,lang_abv,language,label
4583cf84e6,"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The floor patterns of the House of the Trident are very intricate.,en,English,2
cd870bc2a1,ναι καλά το όνομά της είναι Sam και επειδή είναι κάπως σύντομο για το Samantha όλοι της απευθύνονται ως άνδρα,"Ονομάζεται Σαμ, παρόλο που είναι ένα όνομα για αγόρι.",el,Greek,0
2ff3433839,它的前身是现在相当陈旧的strangury（1398年）缓慢而痛苦的排尿。,缓慢而痛苦的尿流是前兆。,zh,Chinese,0
d5d8d318ed,yeah what do you do,What do you do with the teeth?,en,English,1
1a570a241e,Then I considered.,"Then, I thought if I should accepted to go with him.",en,English,1
383f752e95,Three more days went by in dreary inaction.,The next three days were packed with action.,en,English,2
f743f66a21,"un taalabon mese ek hai jo paridarshakon ke dvara ek kachhue ke sir se uchhalane kee aasha mein feke gaye sikkon se bhara hai, jo achchhe bhaagy ko praapt karne ki ummid mein kiya jata hai.",लोग पानी में सिक्के फेंक देते हैं।,hi,Hindi,0
9e387ddc0e,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies use this advantage to assist those politicians that they prefer for office. ,en,English,1
8684bc8aed,La amenaza que venía no era de células durmientes.,La amenaza venía de políticos nacionales radicales.,es,Spanish,1
448aec4f68,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",There are often not enough hotel rooms for everyone.,en,English,1
73d4e55972,"Kwa njia hii,imla ya jina mara na nyinginezo inatakiwa kuwa katika nama moja na zingine.",Imla ya majina ilimfunga mtu aliyeanzisha.,sw,Swahili,2
05017c8ce8,"Από τώρα και στο εξής, η εθνική ενότητα παίζει πάντοτε το δεύτερο ρόλο στην εθνοτική, θρησκευτική και πάνω απ' όλα στα οικονομικά περιφερειακά συμφέροντα.",Η εθνική ενότητα δεν είναι ποτέ η πρώτη προταιρεότητα.,el,Greek,0
01810537a0,'I see.',I was blind.,en,English,2
282a046b1f,They greeted her and she smiled shyly back.,"They said ""Hello!"" when they saw her.",en,English,1
facc7ccc13,وهم يعرفون إلى حدٍ كبير مقدار ما سيحصلون عليه، فهم يتأكدون فقط أنهم لا يشترون,هم على علم بالأموال التي يملكونها كدخل.,ar,Arabic,0
6e809e9823,"Το σημαντικό ήταν, υπήρχαν 158 τμήματα και έπρεπε να τα σπάσουμε, να τα ξαναβάλουμε, να τα σπάσουμε μαζί και ποτέ να μην κάνουμε λάθος.",Έπρεπε να αποσυναρμολογήσουμε τα τζετ και μετά να τα συναρμολογήσουμε ξανά.,el,Greek,1
5698f03fdb,In der Zwischenzeit ist Caldas de Monchique ein ausgezeichneter Platz für ein Picknick und einen Waldspaziergang.,Caldas de Monchique ist eine furchtbare Umgebung für ein Picknick,de,German,2
c83330a575,i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick,"If you have a fish net, you can catch your prey more quickly before your prey scampers away too quickly.",en,English,0
1d9edad766,"Punditus Interruptus, The Final ",The Beginning of Punditus Interruptus,en,English,2
cd547de70d,والطبقات الأصغر واستخدام التكنولوجيا)، ومن النقص الطويل في مساحة دعم الطلاب (الخزانات، وخدمة الطعام، ومكاتب المنظمات الطلابية).,الأقفال الموجودة لا تكفي الطلاب.,ar,Arabic,0
d88ea53afc,"Todos menos 2 de los 15 secuestradores de músculo fueron admitidos como turistas, lo que les permitía pasar seis meses en los Estados Unidos (excepto en el caso de Mihdhar, al que solo le concedieron cuatro meses).",Los secuestradores se han preocupado por visitar varios destinos turísticos bien conocidos después de ser admitidos.,es,Spanish,1
36ce3cc855,"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",His son was losing interest in everything.,en,English,0
40f4778649,"Each caters to a specific crowd, so hunt around until you find the one right for you.",You may have to search a bit before you find one that works for you.,en,English,0
fd8839598e,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits had written them off.,en,English,0
53b7c67299,"Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems.",LSC has been focusing on improving it's state delivery systems for a long time.,en,English,1
37bec46ed5,"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",It was one of the most important cities due to its natural resources.,en,English,1
2c7cb44359,Bu analizde kullanılan orijinal çalışmaları incelememizde GAM sorunlarından potansiyel olarak etkilenen sağlık son noktalarının hem Temel hem de Alternatif Tahminlerde azaldığı bulunmuştur,Sağlık son noktaları bazı hastanelerdeki insanların sayısını azalttı.,tr,Turkish,0
d8f802126c,"McKim, çok üzülerek, kaybetmekle kalmayıp Howard & Cauldwell'in peşinde üçüncü sırada yer aldı.",Howard ve Cauldwell kadındı.,tr,Turkish,1
44a3e4c1bd,มันคืออาวุธอัตโนมัติพลาสติกที่ยิงได้,อาวุธถูกทำมาจากกระดาษแข็ง,th,Thai,2
e883e64ac1,مہنگا آپ اس طرح کے سامان خاص طور پر اچھی چیزیں میں بہت سارے پیسے حاصل کر سکتے ہیں۔,آپ کو اس کے عوض بہت کچھ مل سکتا ہے۔,ur,Urdu,0
263ab8f223,"Trên mép đá ở phía sau một khe hàm ếch, có một chiếc xe hơi màu đen đã nát vụn và một cái phao câu cá màu hồng tươi, trông chỉ bé như món đồ chơi khi so với khối đá.",Chiếc xe đã quẹo khỏi đường vào rơi lên bệ của một tảng đá.,vi,Vietnamese,1
86dc6f45f4,การซื้อสิ่งสำคัญทั้งหมด 75 ชิ้น ในเดือนธันวาคม เป็นสิ่งของหายาก เเละ ม้วนหนังสือสำคัญ เเละ หน้าจอพับ ซึ่งเป็นหลักฐานแสดงถึงความมุ่งมั่นที่จะสร้างที่สะสมศิลปะโลก IMA อย่างถาวร,งานศิลปะที่ได้รับมานั้นน่าตื่นเต้นมาก,th,Thai,0
