id,premise,hypothesis,lang_abv,language,label
e6bba6baa6,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania. ,en,English,1
e385086002,"Otros respondieron, pero Keyes la lio.",Keyes dio más información que el resto.,es,Spanish,1
4e14324c51,"Въпреки това, Париж наскоро създаде мили от колоездачни алеи, които пресичат целия град, правейки велосипедите много по-безопасни (и по-популярни).",Все още е невероятно опасно да се кара колело в Париж.,bg,Bulgarian,2
0f701cb175,ท้ายที่สุดฉันต้องการที่จะกล่าวถึงปัญหาของการระดมทุน,ฉันต้องการพูดคุยเกี่ยวกับการระดมทุน,th,Thai,0
8e8a28a990,what was the problem,Was the problem easy to fix?,en,English,1
58d7fc95db,Another White House murder mystery and a chance to bash the genre.,White House murder mystery has other works before this one.,en,English,0
21863d65a3,"'Wait here,' I was ordered.",He told me to wait.,en,English,0
72d1b5ce6c,"And, could it not result in a decline in Postal Service volumes across--the--board?",Nothing will affect Postal Service volumes across--the--board.,en,English,2
1a7d307e4a,"Vì lợi ích của việc quảng bá candour và bảo vệ quyền riêng tư, chúng tôi đã đồng ý không xác định hầu hết các cá nhân mà chúng tôi đã phỏng vấn.",Thông tin tiểu sử đầy đủ cho mỗi chủ đề phỏng vấn sẽ được cung cấp theo yêu cầu.,vi,Vietnamese,2
bdf8e50317,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,en,English,2
59f821e251,uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,The whole inventory of TV shows was wiped out.,en,English,2
9a50f40e44,Các nghiên cứu Khoa học cũng bỏ qua những sự thật đơn giản về hóa học não.,Nghiên cứu đã dẫn chứng các thông tin về hoá học não bộ.,vi,Vietnamese,2
8c326327ea,"Disparan a los estudiantes, ¿no?",Tienen armas que usan contra los estudiantes.,es,Spanish,0
be3883904a,"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Employer sponsored pension plans give workers money so that they can save for retirement.,en,English,0
f865ac53e5,"Имаме толкова цели, към които се стремим, затова не мога да си представя по-добър корпоративен партньор, който да помогне да ги осъществим.",Ние вече свършихме всичко в нашия списък!,bg,Bulgarian,2
0a90ad078f,"Un tunnel d'entrée avec une alcôve de cuisine d'un côté, et des alcôves de stockage de l'autre, mène à l'espace de vie principal.","L'espace de vie se situe en haut d'un petit escalier, dans le grenier.",fr,French,2
0772ce50d8,facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,"Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels.",en,English,1
34c8b06dd2,ดังนั้น Shannon จึงใช้ลอการิทึมของปริมาณในข้อความที่มีข้อความและคูณด้วยความน่าจะเป็นที่ข้อความนั้นถูกส่งมาจากแหล่งที่มา,แชนนอนไม่สนใจข้อความ,th,Thai,2
45371d3505,Each working group met several times to develop recommendations for changes to the legal services delivery system.,Each working met more than once to discuss changes to the legal services delivery system.,en,English,0
29271a65cb,"Janga la mabomu ya ubalozi liliwapa nafasi kote serikalini ya uchunguzi kamili, ya tishio la usalama wa kitaifa ambalo Bin Ladin alifanya.",Ulipuaji katika ubalozi uliwaua watu kumi na watano.,sw,Swahili,1
f7ca0779b6,"Ella era una morena de pelo largo con cara regordeta, labios carnosos y dientes grandes.",Le gustaba usar ropa roja y pinta labios rojos,es,Spanish,1
8324d44540,"Tukiweka bei rahisi, tunahitaji usaidizi wenu kama washirika wa msaada kidogo ili tufikie azimio letu.",Mchango wenu unatusaidia kuhifadhi bei ya chini.,sw,Swahili,0
05e75f22ac,'Of course.',Yes.,en,English,0
a8ada1e51c,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann directed it.,en,English,0
d528befcd6,"Вашите мотиви бяха без съмнение достойни... Вашата благодарност към него, че Ви спаси от испанците.","Испанците ви бяха хванали, преди той да Ви измъкне от тях.",bg,Bulgarian,0
765d833d3e,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel think that many investors already know that the equity premium is too high. ,en,English,2
017c4fee83,"Imara, mbwa mwitu mzee! Imara! kapteni Blood alimshauri.",Kapteni Blood alimpigia kelele Old Wolf.,sw,Swahili,0
1e7fe5d072,"ดังนั้นต่อไป, เอ่อ, ในที่สุดเขามาถึงที่นั่น และเขาก็ชอบ, มันมากันได้อย่างไร?",เขาถามว่า เรากำลังจะสิ้นสุดสารคดีหรือยัง,th,Thai,1
e03b00b9df,Même l'emplacement du bâtiment est une merveille technologique.,L'emplacement du bâtiment est très intéressant.,fr,French,0
4df9413a88,Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.,Fotografía de Bill Clinton en la tabla de contenido de Vanity Fair por Ralph Emerson/AP News.,es,Spanish,2
684d704a59,"Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.",Americans only save 1% of their income.,en,English,1
df1442fa4d,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission.,en,English,0
1761c02de6,Estas cajas vienen con cables (se llaman cables en el mercado porque parecen que son más impresionantes) que les permiten conectarse entre sí y a una fuente de alimentación.,No hay cables o cuidado de cables incluidos en el intercambio de estas cajas.,es,Spanish,2
fa32159423,และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน,ฉันไม่ต้องการที่จะแพ้ แต่นั่นคือสิ่งที่อาจเกิดขึ้นเมื่อคุณเป็นเจ้าของสนาม,th,Thai,0
